timestamp,current_ma_left,current_ma_right,pwm_left,pwm_right,wheels_enabled
1740764472760346368,0,0,0,0,True
1740764472790769495,0,0,0,0,True
1740764472824914996,0,0,0,0,True
1740764472864413052,0,0,0,0,True
1740764472885256610,0,0,0,0,True
1740764472920666686,0,0,0,0,True
1740764472951245293,0,0,0,0,True
1740764472983090345,0,0,0,0,True
1740764473014835546,0,0,0,0,True
1740764473050737041,0,0,0,0,True
1740764473081163854,0,0,0,0,True
1740764473112467617,0,0,0,0,True
1740764473145922109,0,0,0,0,True
1740764473177623330,0,0,0,0,True
1740764473204827817,0,0,0,0,True
1740764473240216060,0,0,0,0,True
1740764473274201045,0,0,0,0,True
1740764473302373260,0,0,0,0,True
1740764473335597829,0,0,0,0,True
1740764473364931953,0,0,0,0,True
1740764473399284174,0,0,0,0,True
1740764473430967228,0,0,0,0,True
1740764473464368776,0,0,0,0,True
1740764473497992803,0,0,0,0,True
1740764473533715449,0,0,0,0,True
1740764473561059601,0,0,0,0,True
1740764473590596963,0,0,0,0,True
1740764473629635821,0,0,0,0,True
1740764473654685191,0,0,0,0,True
1740764473686824035,0,0,0,0,True
1740764473720765113,0,0,0,0,True
1740764473752110413,0,0,0,0,True
1740764473789373500,0,0,0,0,True
1740764473814531072,0,0,0,0,True
1740764473846598491,0,0,0,0,True
1740764473888016871,0,0,0,0,True
1740764473910592701,0,0,0,0,True
1740764473945374564,0,0,0,0,True
1740764473973840052,0,0,0,0,True
1740764474005485274,0,0,0,0,True
1740764474044901737,0,0,0,0,True
1740764474069946329,0,0,0,0,True
1740764474103557227,0,0,0,0,True
1740764474135542295,0,0,0,0,True
1740764474166289511,0,0,0,0,True
1740764474198542761,0,0,0,0,True
1740764474230297406,0,0,0,0,True
1740764474265271414,0,0,0,0,True
1740764474293939159,0,0,0,0,True
1740764474327648740,0,0,0,0,True
1740764474358531343,0,0,0,0,True
1740764474390950405,0,0,0,0,True
1740764474426626496,0,0,0,0,True
1740764474453559895,0,0,0,0,True
1740764474486033938,0,0,0,0,True
1740764474520008904,0,0,0,0,True
1740764474551174484,0,0,0,0,True
1740764474584045466,0,0,0,0,True
1740764474613254685,0,0,0,0,True
1740764474648037362,0,0,0,0,True
1740764474678968964,0,0,0,0,True
1740764474710771535,0,0,0,0,True
1740764474743832755,0,0,0,0,True
1740764474774675098,0,0,0,0,True
1740764474806273857,0,0,0,0,True
1740764474839415076,0,0,0,0,True
1740764474880215410,0,0,0,0,True
1740764474903347140,0,0,0,0,True
1740764474935150988,0,0,0,0,True
1740764474965910426,0,0,0,0,True
1740764474999581693,0,0,0,0,True
1740764475033164406,0,0,0,0,True
1740764475072596629,0,0,0,0,True
1740764475093847459,0,0,0,0,True
1740764475127738242,0,0,0,0,True
1740764475164171581,0,0,0,0,True
1740764475190888686,0,0,0,0,True
1740764475223788353,0,0,0,0,True
1740764475253348511,0,0,0,0,True
1740764475286506970,0,0,0,0,True
1740764475319530080,0,0,0,0,True
1740764475350814843,0,0,0,0,True
1740764475382205235,0,0,0,0,True
1740764475424072609,0,0,0,0,True
1740764475448498765,0,0,0,0,True
1740764475478964762,0,0,0,0,True
1740764475602419173,0,0,0,0,True
1740764475604651142,0,0,0,0,True
1740764475605812552,0,0,0,0,True
1740764475608190370,0,0,0,0,True
1740764475639358950,0,0,0,0,True
1740764475686982335,0,0,0,0,True
1740764475702662893,0,0,0,0,True
1740764475733685919,0,0,0,0,True
1740764475766532031,0,0,0,0,True
1740764475800329852,0,0,0,0,True
1740764475831643967,0,0,0,0,True
1740764475863859087,0,0,0,0,True
1740764475894446768,0,0,0,0,True
1740764475928020203,0,0,0,0,True
1740764475963385576,0,0,0,0,True
1740764475990662414,0,0,0,0,True
1740764476024080277,0,0,0,0,True
1740764476053718823,0,0,0,0,True
1740764476087646938,0,0,0,0,True
1740764476119996761,0,0,0,0,True
1740764476152867039,0,0,0,0,True
1740764476184521983,0,0,0,0,True
1740764476213819774,0,0,0,0,True
1740764476246985696,0,0,0,0,True
1740764476279268483,0,0,0,0,True
1740764476311066054,0,0,0,0,True
1740764476343719928,0,0,0,0,True
1740764476374161962,0,0,0,0,True
1740764476406332639,0,0,0,0,True
1740764476438777942,0,0,0,0,True
1740764476475894086,0,0,0,0,True
1740764476503551105,0,0,0,0,True
1740764476534029250,0,0,0,0,True
1740764476567688350,0,0,0,0,True
1740764476611764082,0,0,0,0,True
1740764476629825513,0,0,0,0,True
1740764476663308505,0,0,0,0,True
1740764476701347784,0,0,0,0,True
1740764476727952151,0,0,0,0,True
1740764476758956141,0,0,0,0,True
1740764476791355462,0,0,0,0,True
1740764476823972429,0,0,0,0,True
1740764476854757700,0,0,0,0,True
1740764476886817138,0,0,0,0,True
1740764476920374999,0,0,0,0,True
1740764476950503945,0,0,0,0,True
1740764476984159268,0,0,0,0,True
1740764477014307955,0,0,0,0,True
1740764477047429526,0,0,0,0,True
1740764477079247948,0,0,0,0,True
1740764477110606655,0,0,0,0,True
1740764477143419268,0,0,0,0,True
1740764477173854414,0,0,0,0,True
1740764477207924342,0,0,0,0,True
1740764477238868536,0,0,0,0,True
1740764477271191803,0,0,0,0,True
1740764477303769123,0,0,0,0,True
1740764477333674868,0,0,0,0,True
1740764477366755736,0,0,0,0,True
1740764477400772721,0,0,0,0,True
1740764477430421396,0,0,0,0,True
1740764477463524578,0,0,0,0,True
1740764477494733176,0,0,0,0,True
1740764477529814646,0,0,0,0,True
1740764477561293277,0,0,0,0,True
1740764477590780010,0,0,0,0,True
1740764477625429337,0,0,0,0,True
1740764477671390820,0,0,0,0,True
1740764477704168285,0,0,0,0,True
1740764477734399452,0,0,0,0,True
1740764477766480871,0,0,0,0,True
1740764477799771143,0,0,0,0,True
1740764477831352180,0,0,0,0,True
1740764477862351207,0,0,0,0,True
1740764477896192287,0,0,0,0,True
1740764477931284219,0,0,0,0,True
1740764477959189215,0,0,0,0,True
1740764477991196783,0,0,0,0,True
1740764478023426459,0,0,0,0,True
1740764478054358654,0,0,0,0,True
1740764478087214154,0,0,0,0,True
1740764478119656050,0,0,0,0,True
1740764478150241842,0,0,0,0,True
1740764478183016343,0,0,0,0,True
1740764478216631574,0,0,0,0,True
1740764478247115590,0,0,0,0,True
1740764478279736297,0,0,0,0,True
1740764478310369774,0,0,0,0,True
1740764478342843131,0,0,0,0,True
1740764478375717947,0,0,0,0,True
1740764478407150745,0,0,0,0,True
1740764478441912274,0,0,0,0,True
1740764478472212219,0,0,0,0,True
1740764478502823510,0,0,0,0,True
1740764478534707802,0,0,0,0,True
1740764478567125142,0,0,0,0,True
1740764478602552588,0,0,0,0,True
1740764478630748414,0,0,0,0,True
1740764478662813444,0,0,0,0,True
1740764478696306287,0,0,0,0,True
1740764478729131918,0,0,0,0,True
1740764478759081071,0,0,0,0,True
1740764478791797314,0,0,0,0,True
1740764478822883988,0,0,0,0,True
1740764478855221274,0,0,0,0,True
1740764478887577448,0,0,0,0,True
1740764478920451522,0,0,0,0,True
1740764478953176821,0,0,0,0,True
1740764478982074729,0,0,0,0,True
1740764479013997521,0,0,0,0,True
1740764479050196826,0,0,0,0,True
1740764479078549187,0,0,0,0,True
1740764479127814882,0,0,0,0,True
1740764479162803575,0,0,0,0,True
1740764479191490949,0,0,0,0,True
1740764479222394292,0,0,0,0,True
1740764479255653602,0,0,0,0,True
1740764479287351545,0,0,0,0,True
1740764479320012826,0,0,0,0,True
1740764479351062519,0,0,0,0,True
1740764479381866215,0,0,0,0,True
1740764479414968805,0,0,0,0,True
1740764479447667771,0,0,0,0,True
1740764479479433194,0,0,0,0,True
1740764479510347481,0,0,0,0,True
1740764479548049136,0,0,0,0,True
1740764479575885429,0,0,0,0,True
1740764479661725018,0,0,0,0,True
1740764479662797540,0,0,0,0,True
1740764479673448390,0,0,0,0,True
1740764479707666334,0,0,0,0,True
1740764479734549104,0,0,0,0,True
1740764479768335796,0,0,0,0,True
1740764479799998794,0,0,0,0,True
1740764479831096672,0,0,0,0,True
1740764479862056403,0,0,0,0,True
1740764479896312069,0,0,0,0,True
1740764479927750034,0,0,0,0,True
1740764479960099282,0,0,0,0,True
1740764479991755763,0,0,0,0,True
1740764480022962565,0,0,0,0,True
1740764480054871671,0,0,0,0,True
1740764480087466935,0,0,0,0,True
1740764480124872242,0,0,0,0,True
1740764480151101095,0,0,0,0,True
1740764480183059201,0,0,0,0,True
1740764480214842253,0,0,0,0,True
1740764480247011319,0,0,0,0,True
1740764480285747941,0,0,0,0,True
1740764480310189912,0,0,0,0,True
1740764480342108185,0,0,0,0,True
1740764480375843858,0,0,0,0,True
1740764480407142270,0,0,0,0,True
1740764480439301854,0,0,0,0,True
1740764480471709565,0,0,0,0,True
1740764480502987014,0,0,0,0,True
1740764480535941476,0,0,0,0,True
1740764480566707691,0,0,0,0,True
1740764480604844803,0,0,0,0,True
1740764480630719679,0,0,0,0,True
1740764480662389234,0,0,0,0,True
1740764480696427736,0,0,0,0,True
1740764480919838074,0,0,0,0,True
1740764480920964262,0,0,0,0,True
1740764480921779158,0,0,0,0,True
1740764480922031821,0,0,0,0,True
1740764480923557559,0,0,0,0,True
1740764480924738728,0,0,0,0,True
1740764480926095968,0,0,0,0,True
1740764480951157522,0,0,0,0,True
1740764480981769221,0,0,0,0,True
1740764481015318564,0,0,0,0,True
1740764481046998433,0,0,0,0,True
1740764481079624178,0,0,0,0,True
1740764481111226103,0,0,0,0,True
1740764481142513163,0,0,0,0,True
1740764481174852486,0,0,0,0,True
1740764481207562340,0,0,0,0,True
1740764481239525057,0,0,0,0,True
1740764481277582281,0,0,0,0,True
1740764481309010487,0,0,0,0,True
1740764481343715758,0,0,0,0,True
1740764481367149762,0,0,0,0,True
1740764481401358280,0,0,0,0,True
1740764481431525208,0,0,0,0,True
1740764481462103870,0,0,0,0,True
1740764481496324407,0,0,0,0,True
1740764481528894930,0,0,0,0,True
1740764481561544823,0,0,0,0,True
1740764481592685829,0,0,0,0,True
1740764481622596797,0,0,0,0,True
1740764481655776737,0,0,0,0,True
1740764481686814986,0,0,0,0,True
1740764481720383958,0,0,0,0,True
1740764481755354170,0,0,0,0,True
1740764481782104756,0,0,0,0,True
1740764481816140277,0,0,0,0,True
1740764481846989454,0,0,0,0,True
1740764481879110447,0,0,0,0,True
1740764481911063256,0,0,0,0,True
1740764481943802166,0,0,0,0,True
1740764481975410703,0,0,0,0,True
1740764482006761984,0,0,0,0,True
1740764482039291119,0,0,0,0,True
1740764482071540943,0,0,0,0,True
1740764482102987389,0,0,0,0,True
1740764482138054266,0,0,0,0,True
1740764482167647516,0,0,0,0,True
1740764482200235650,0,0,0,0,True
1740764482230874719,0,0,0,0,True
1740764482261081850,0,0,0,0,True
1740764482296302243,0,0,0,0,True
1740764482332125128,0,0,0,0,True
1740764482359449114,0,0,0,0,True
1740764482391081576,0,0,0,0,True
1740764482422698965,0,0,0,0,True
1740764482455687723,0,0,0,0,True
1740764482486567103,0,0,0,0,True
1740764482537697124,0,0,0,0,True
1740764482550643572,0,0,0,0,True
1740764482582128203,0,0,0,0,True
1740764482617203246,0,0,0,0,True
1740764482647620003,0,0,0,0,True
1740764482679954419,0,0,0,0,True
1740764482710582136,0,0,0,0,True
1740764482746011600,0,0,0,0,True
1740764482777381103,0,0,0,0,True
1740764482807629104,0,0,0,0,True
1740764482839729467,0,0,0,0,True
1740764482871951865,0,0,0,0,True
1740764482901900166,0,0,0,0,True
1740764482935156569,0,0,0,0,True
1740764482967409911,0,0,0,0,True
1740764482999763382,0,0,0,0,True
1740764483030512079,0,0,0,0,True
1740764483062430259,0,0,0,0,True
1740764483096078601,0,0,0,0,True
1740764483149482071,0,0,0,0,True
1740764483160133366,0,0,0,0,True
1740764483190643714,0,0,0,0,True
1740764483223742138,0,0,0,0,True
1740764483255585782,0,0,0,0,True
1740764483287119838,0,0,0,0,True
1740764483320683607,0,0,0,0,True
1740764483357662809,0,0,0,0,True
1740764483382266166,0,0,0,0,True
1740764483415178425,0,0,0,0,True
1740764483462086858,0,0,0,0,True
1740764483479912440,0,0,0,0,True
1740764483510679674,0,0,0,0,True
1740764483543673580,0,0,0,0,True
1740764483575861368,0,0,0,0,True
1740764483606538492,0,0,0,0,True
1740764483643429788,0,0,0,0,True
1740764483675163267,0,0,0,0,True
1740764483701844762,0,0,0,0,True
1740764483735266569,0,0,0,0,True
1740764483768902929,0,0,0,0,True
1740764483799765940,0,0,0,0,True
1740764483830434175,0,0,0,0,True
1740764483864167200,0,0,0,0,True
1740764483895772663,0,0,0,0,True
1740764483928135374,0,0,0,0,True
1740764483960022592,0,0,0,0,True
1740764483990793326,0,0,0,0,True
1740764484023433922,0,0,0,0,True
1740764484055614303,0,0,0,0,True
1740764484086692569,0,0,0,0,True
1740764484120436131,0,0,0,0,True
1740764484150341599,0,0,0,0,True
1740764484183760129,0,0,0,0,True
1740764484215404295,0,0,0,0,True
1740764484246860352,0,0,0,0,True
1740764484282286817,0,0,0,0,True
1740764484310631122,0,0,0,0,True
1740764484343668120,0,0,0,0,True
1740764484381321386,0,0,0,0,True
1740764484406613604,0,0,0,0,True
1740764484441240395,0,0,0,0,True
1740764484471222140,0,0,0,0,True
1740764484502505792,0,0,0,0,True
1740764484535122759,0,0,0,0,True
1740764484567142809,0,0,0,0,True
1740764484599466891,0,0,0,0,True
1740764484630547435,0,0,0,0,True
1740764484662814777,0,0,0,0,True
1740764484696609505,0,0,0,0,True
1740764484728571333,0,0,0,0,True
1740764484759996558,0,0,0,0,True
1740764484790972955,0,0,0,0,True
1740764484821942668,0,0,0,0,True
1740764484855381456,0,0,0,0,True
1740764484887779352,0,0,0,0,True
1740764484919993455,0,0,0,0,True
1740764484951091573,0,0,0,0,True
1740764484982236912,0,0,0,0,True
1740764485015818180,0,0,0,0,True
1740764485046992483,0,0,0,0,True
1740764485080627769,0,0,0,0,True
1740764485110318536,0,0,0,0,True
1740764485143635012,0,0,0,0,True
1740764485178514373,0,0,0,0,True
1740764485207679259,0,0,0,0,True
1740764485239814066,0,0,0,0,True
1740764485270967535,0,0,0,0,True
1740764485303277636,0,0,0,0,True
1740764485335299278,0,0,0,0,True
1740764485368138001,0,0,0,0,True
1740764485400426287,0,0,0,0,True
1740764485430502734,0,0,0,0,True
1740764485462001458,0,0,0,0,True
1740764485496135700,0,0,0,0,True
1740764485527804180,0,0,0,0,True
1740764485561778183,0,0,0,0,True
1740764485591476895,0,0,0,0,True
1740764485623488371,0,0,0,0,True
1740764485655616141,0,0,0,0,True
1740764485692185404,0,0,0,0,True
1740764485720517654,0,0,0,0,True
1740764485751038261,0,0,0,0,True
1740764485782270211,0,0,0,0,True
1740764485816057365,0,0,0,0,True
1740764485847193445,0,0,0,0,True
1740764485880749010,0,0,0,0,True
1740764485912200382,0,0,0,0,True
